path,symbol_id,latex,user_id
../../hasy-data/v2-17084.png,31,A,43
../../hasy-data/v2-17085.png,31,A,43
../../hasy-data/v2-17086.png,31,A,43
../../hasy-data/v2-17087.png,31,A,43
../../hasy-data/v2-17088.png,31,A,43
../../hasy-data/v2-17089.png,31,A,43
../../hasy-data/v2-17090.png,31,A,43
../../hasy-data/v2-17091.png,31,A,10
../../hasy-data/v2-17092.png,31,A,10
../../hasy-data/v2-17093.png,31,A,10
../../hasy-data/v2-17094.png,31,A,180
../../hasy-data/v2-17095.png,31,A,10
../../hasy-data/v2-17096.png,31,A,10
../../hasy-data/v2-17097.png,31,A,10
../../hasy-data/v2-17098.png,31,A,1661
../../hasy-data/v2-17099.png,31,A,1661
../../hasy-data/v2-17216.png,32,B,5877
../../hasy-data/v2-17217.png,32,B,4142
../../hasy-data/v2-17218.png,32,B,6188
../../hasy-data/v2-17219.png,32,B,5879
../../hasy-data/v2-17220.png,32,B,6498
../../hasy-data/v2-17221.png,32,B,6567
../../hasy-data/v2-17278.png,33,C,15
../../hasy-data/v2-17279.png,33,C,15
../../hasy-data/v2-17280.png,33,C,10
../../hasy-data/v2-17281.png,33,C,10
../../hasy-data/v2-17282.png,33,C,10
../../hasy-data/v2-17283.png,33,C,10
../../hasy-data/v2-17284.png,33,C,10
../../hasy-data/v2-17285.png,33,C,10
../../hasy-data/v2-17286.png,33,C,10
../../hasy-data/v2-17287.png,33,C,10
../../hasy-data/v2-17288.png,33,C,10
../../hasy-data/v2-17289.png,33,C,10
../../hasy-data/v2-17290.png,33,C,10
../../hasy-data/v2-17291.png,33,C,10
../../hasy-data/v2-17388.png,34,D,1710
../../hasy-data/v2-17389.png,34,D,5877
../../hasy-data/v2-17390.png,34,D,5879
../../hasy-data/v2-17391.png,34,D,6567
../../hasy-data/v2-17392.png,34,D,6567
../../hasy-data/v2-17393.png,34,D,6643
../../hasy-data/v2-17440.png,35,E,5822
../../hasy-data/v2-17441.png,35,E,5877
../../hasy-data/v2-17442.png,35,E,4142
../../hasy-data/v2-17443.png,35,E,6188
../../hasy-data/v2-17444.png,35,E,6483
../../hasy-data/v2-17445.png,35,E,6640
../../hasy-data/v2-17488.png,36,F,5877
../../hasy-data/v2-17489.png,36,F,5944
../../hasy-data/v2-17490.png,36,F,4142
../../hasy-data/v2-17491.png,36,F,6188
../../hasy-data/v2-17492.png,36,F,5879
../../hasy-data/v2-17493.png,36,F,6498
../../hasy-data/v2-17544.png,37,G,10
../../hasy-data/v2-17545.png,37,G,10
../../hasy-data/v2-17546.png,37,G,10
../../hasy-data/v2-17547.png,37,G,10
../../hasy-data/v2-17548.png,37,G,10
../../hasy-data/v2-17549.png,37,G,10
../../hasy-data/v2-17550.png,37,G,10
../../hasy-data/v2-17551.png,37,G,10
../../hasy-data/v2-17552.png,37,G,10
../../hasy-data/v2-17553.png,37,G,10
../../hasy-data/v2-17554.png,37,G,10
../../hasy-data/v2-17555.png,37,G,10
../../hasy-data/v2-17645.png,38,H,5970
../../hasy-data/v2-17646.png,38,H,4142
../../hasy-data/v2-17647.png,38,H,6188
../../hasy-data/v2-17648.png,38,H,5879
../../hasy-data/v2-17649.png,38,H,6567
../../hasy-data/v2-17650.png,38,H,6567
../../hasy-data/v2-17651.png,38,H,6483
../../hasy-data/v2-17705.png,39,I,10
../../hasy-data/v2-17706.png,39,I,10
../../hasy-data/v2-17707.png,39,I,10
../../hasy-data/v2-17708.png,39,I,50
../../hasy-data/v2-17709.png,39,I,10
../../hasy-data/v2-17710.png,39,I,10
../../hasy-data/v2-17711.png,39,I,10
../../hasy-data/v2-17712.png,39,I,10
../../hasy-data/v2-17713.png,39,I,10
../../hasy-data/v2-17714.png,39,I,10
../../hasy-data/v2-17796.png,40,J,50
../../hasy-data/v2-17797.png,40,J,10
../../hasy-data/v2-17798.png,40,J,10
../../hasy-data/v2-17799.png,40,J,10
../../hasy-data/v2-17800.png,40,J,10
../../hasy-data/v2-17801.png,40,J,10
../../hasy-data/v2-17802.png,40,J,10
../../hasy-data/v2-17803.png,40,J,10
../../hasy-data/v2-17804.png,40,J,10
../../hasy-data/v2-17805.png,40,J,10
../../hasy-data/v2-17806.png,40,J,10
../../hasy-data/v2-17887.png,41,K,10
../../hasy-data/v2-17888.png,41,K,10
../../hasy-data/v2-17889.png,41,K,10
