path,symbol_id,latex,user_id
../../hasy-data/v2-00016.png,31,A,8071
../../hasy-data/v2-00017.png,31,A,9505
../../hasy-data/v2-00018.png,31,A,16925
../../hasy-data/v2-00019.png,31,A,16925
../../hasy-data/v2-00020.png,31,A,16925
../../hasy-data/v2-00021.png,31,A,16925
../../hasy-data/v2-00029.png,32,B,10
../../hasy-data/v2-00050.png,34,D,9283
../../hasy-data/v2-00051.png,34,D,16925
../../hasy-data/v2-00114.png,41,K,8486
../../hasy-data/v2-00232.png,56,Z,17324
../../hasy-data/v2-00340.png,59,\rightarrow,16925
../../hasy-data/v2-00341.png,59,\rightarrow,16925
../../hasy-data/v2-00342.png,59,\rightarrow,16925
../../hasy-data/v2-00343.png,59,\rightarrow,16925
../../hasy-data/v2-00344.png,59,\rightarrow,16925
../../hasy-data/v2-00427.png,77,7,8324
../../hasy-data/v2-00603.png,81,\pi,16925
../../hasy-data/v2-00604.png,81,\pi,16925
../../hasy-data/v2-00605.png,81,\pi,16925
../../hasy-data/v2-00606.png,81,\pi,16925
../../hasy-data/v2-00607.png,81,\pi,16925
../../hasy-data/v2-01787.png,116,\Sigma,16925
../../hasy-data/v2-02745.png,162,\lambda,16925
../../hasy-data/v2-03242.png,167,\Xi,16925
../../hasy-data/v2-03323.png,168,\Pi,16925
../../hasy-data/v2-03458.png,171,\tau,16925
../../hasy-data/v2-03589.png,175,\Phi,16925
../../hasy-data/v2-03835.png,177,\chi,16925
../../hasy-data/v2-03938.png,179,\Psi,16925
../../hasy-data/v2-04860.png,185,\leq,16925
../../hasy-data/v2-05048.png,189,\subset,16925
../../hasy-data/v2-05634.png,254,\$,16925
../../hasy-data/v2-05749.png,257,\{,16925
../../hasy-data/v2-05789.png,260,\dots,16925
../../hasy-data/v2-06028.png,265,\&,16925
../../hasy-data/v2-06313.png,268,\checkmark,16925
../../hasy-data/v2-06326.png,269,\circledR,16925
../../hasy-data/v2-06359.png,510,\amalg,16925
../../hasy-data/v2-06916.png,520,\otimes,16925
../../hasy-data/v2-07388.png,532,\sqcap,16925
../../hasy-data/v2-07525.png,534,\odot,16925
../../hasy-data/v2-07526.png,534,\odot,16925
../../hasy-data/v2-07842.png,540,\wr,16925
../../hasy-data/v2-07843.png,540,\wr,16925
../../hasy-data/v2-07880.png,544,\boxdot,16925
../../hasy-data/v2-08965.png,607,\asymp,16925
../../hasy-data/v2-09568.png,620,\doteq,16925
../../hasy-data/v2-09569.png,620,\doteq,16925
../../hasy-data/v2-09606.png,621,\parallel,16925
